word_count,char_count,has_urgency_keyword,exclamation_count,question_mark_count,caps_ratio,sentiment_polarity,mention_count,priority
22,126,0,0,1,0.0,0.0,0,NORMAL
22,135,0,0,1,0.0,-0.3,0,URGENT
20,94,0,0,0,0.0,0.4,0,NORMAL
25,125,1,0,0,0.0,0.5,1,URGENT
29,169,0,0,0,0.0,0.125,1,NORMAL
25,114,1,2,0,0.0,-0.125,0,URGENT
22,122,0,0,0,0.0,-0.2916666666666667,0,NORMAL
20,112,0,0,0,0.0,0.6,0,NORMAL
12,64,1,0,1,0.0,-0.05,0,URGENT
12,60,0,0,0,0.0,0.07083333333333332,1,NORMAL
21,120,1,1,0,0.047619047619047616,-0.005555555555555554,0,URGENT
7,40,0,0,0,0.0,0.0,0,NORMAL
5,30,0,0,0,0.0,0.0,0,NORMAL
25,136,1,0,1,0.0,0.0,0,URGENT
17,90,0,0,0,0.0,0.2,0,NORMAL
15,74,0,0,1,0.0,0.0,1,URGENT
9,50,0,0,0,0.0,0.0,1,NORMAL
14,69,1,0,0,0.07142857142857142,0.14999999999999997,0,URGENT
21,99,1,0,4,0.19047619047619047,0.0,0,URGENT
12,73,0,0,0,0.0,-0.14166666666666666,0,NORMAL
27,128,0,0,0,0.0,0.0,2,NORMAL
8,45,1,0,0,0.0,0.5,1,URGENT
25,136,0,0,0,0.0,0.0,2,NORMAL
20,108,0,1,0,0.0,-0.20625,0,NORMAL
38,202,0,0,0,0.0,0.0,0,URGENT
22,125,0,0,0,0.045454545454545456,0.0,0,NORMAL
14,76,0,0,1,0.0,-0.2,0,NORMAL
17,96,0,1,4,0.0,0.0,0,NORMAL
7,37,0,0,1,0.0,-0.16666666666666666,0,NORMAL
44,234,1,2,0,0.0,0.0,0,URGENT
20,126,0,0,0,0.0,-0.1,1,URGENT
9,63,1,0,1,0.0,-0.15555555555555556,0,URGENT
13,75,0,0,1,0.0,-0.3,0,URGENT
28,126,0,0,0,0.17857142857142858,-0.8,1,NORMAL
9,46,0,0,0,0.0,0.2,0,NORMAL
3,20,1,0,0,0.0,0.0,1,URGENT
13,100,1,2,0,0.0,-0.125,1,URGENT
22,117,1,0,1,0.13636363636363635,0.1965909090909091,0,URGENT
23,114,0,0,0,0.0,0.0,0,NORMAL
57,279,0,0,0,0.0,0.24000000000000005,0,URGENT
18,96,0,0,0,0.0,0.0,0,NORMAL
26,121,0,0,0,0.0,-0.25,0,NORMAL
28,150,0,1,1,0.10714285714285714,-0.0625,0,NORMAL
34,174,0,0,0,0.0,-0.11333333333333333,1,NORMAL
28,163,0,0,0,0.0,0.2,1,URGENT
17,97,0,0,0,0.0,0.06666666666666667,1,NORMAL
27,140,1,1,0,0.0,-0.5625,1,URGENT
19,90,0,0,1,0.0,-1.0,0,URGENT
13,56,0,0,0,0.07692307692307693,0.5,0,NORMAL
9,51,1,0,0,0.0,0.2,2,URGENT
6,36,0,0,0,0.0,-1.0,0,NORMAL
13,52,0,0,0,0.0,-0.5,0,NORMAL
5,30,0,0,0,0.0,0.0,1,NORMAL
7,40,0,0,0,0.14285714285714285,0.0,0,NORMAL
17,96,1,0,0,0.0,0.25,1,URGENT
16,86,0,0,0,0.0625,0.3181818181818182,0,NORMAL
25,121,1,0,0,0.0,0.05,1,URGENT
22,115,0,0,1,0.0,0.0,0,NORMAL
26,137,0,2,0,0.0,0.4375,0,URGENT
38,233,0,3,0,0.02631578947368421,0.28250000000000003,0,URGENT
21,132,1,0,0,0.0,0.0,0,URGENT
17,92,1,0,0,0.058823529411764705,0.0,0,URGENT
2,9,0,0,0,0.0,0.39999999999999997,0,NORMAL
11,52,0,0,0,0.0,0.0,0,URGENT
4,22,0,0,0,0.0,0.0,0,URGENT
3,13,0,0,0,0.0,0.0,0,NORMAL
26,138,0,0,0,0.0,-0.275,1,NORMAL
22,112,0,0,0,0.0,0.10000000000000002,0,NORMAL
16,78,0,0,1,0.0,0.0,0,URGENT
21,125,1,0,0,0.0,-0.65,1,URGENT
13,67,0,0,0,0.0,0.6,1,NORMAL
26,118,1,0,0,0.0,0.21212121212121213,0,URGENT
27,180,0,0,0,0.037037037037037035,0.4166666666666667,0,NORMAL
24,123,0,0,2,0.041666666666666664,0.0,0,NORMAL
24,124,0,0,0,0.0,0.29107142857142854,0,NORMAL
26,129,0,0,0,0.0,-0.11000000000000001,0,NORMAL
19,107,1,0,1,0.0,-0.7,0,URGENT
20,134,0,0,0,0.0,0.2,0,URGENT
25,120,0,0,0,0.0,-0.3,0,NORMAL
9,57,0,0,0,0.0,0.0,0,NORMAL
3,25,1,0,1,0.0,0.0,2,URGENT
11,65,0,0,0,0.0,0.0,0,URGENT
22,126,0,0,0,0.045454545454545456,-0.7,0,URGENT
10,61,0,0,0,0.0,0.8,0,URGENT
23,139,0,0,0,0.043478260869565216,0.14545454545454542,1,URGENT
32,194,0,0,0,0.0,0.09166666666666667,0,NORMAL
3,18,0,0,0,0.0,0.0,0,NORMAL
23,133,0,1,0,0.043478260869565216,0.07500000000000001,2,NORMAL
6,37,1,0,0,0.16666666666666666,-0.15555555555555556,1,URGENT
16,98,0,1,0,0.0,0.7125,0,URGENT
13,65,0,0,0,0.0,-0.5,0,NORMAL
10,57,0,0,0,0.0,0.0,0,NORMAL
13,65,0,0,0,0.0,0.5,0,NORMAL
23,119,0,0,0,0.043478260869565216,0.0,0,NORMAL
21,135,0,0,0,0.0,0.125,0,NORMAL
24,137,0,0,0,0.0,0.075,0,URGENT
13,80,0,0,0,0.0,-0.225,1,NORMAL
33,166,0,1,0,0.0,0.0,0,URGENT
53,270,1,0,1,0.018867924528301886,-0.3,0,URGENT
18,103,0,0,1,0.0,0.2333333333333333,0,URGENT
22,120,0,0,0,0.045454545454545456,0.0,0,NORMAL
10,53,0,0,0,0.0,0.26666666666666666,0,NORMAL
12,63,0,0,0,0.0,0.30833333333333335,0,NORMAL
19,85,0,0,0,0.0,0.0,1,NORMAL
23,126,0,0,0,0.0,0.0,0,NORMAL
21,116,0,0,0,0.047619047619047616,0.425,1,NORMAL
21,127,1,0,1,0.0,0.0,0,URGENT
4,18,0,0,0,0.0,0.35,0,URGENT
17,90,1,0,0,0.0,-0.3277777777777778,0,URGENT
31,167,1,0,1,0.0,0.0,0,URGENT
4,28,0,0,0,0.0,0.0,0,URGENT
4,31,0,0,0,0.0,0.0,1,NORMAL
33,156,1,1,0,0.0,0.4333333333333333,1,URGENT
30,151,0,2,0,0.13333333333333333,-1.0,1,URGENT
15,72,0,0,1,0.0,0.0,0,NORMAL
30,169,0,0,1,0.0,0.0,1,NORMAL
14,79,0,0,0,0.0,-0.19166666666666668,0,NORMAL
18,104,0,0,0,0.0,-1.0,0,URGENT
11,63,0,0,1,0.0,0.5,0,NORMAL
21,119,0,0,0,0.0,-0.45,0,NORMAL
13,77,0,0,1,0.0,0.0,0,NORMAL
11,64,0,1,0,0.0,0.25,0,URGENT
9,46,0,1,0,0.0,0.625,0,NORMAL
2,10,0,0,1,0.0,0.0,0,NORMAL
14,84,1,0,0,0.0,-0.25,0,URGENT
17,96,0,0,0,0.0,0.1,0,NORMAL
22,127,0,0,0,0.045454545454545456,0.7,0,NORMAL
49,270,1,0,0,0.0,-0.16666666666666666,0,URGENT
30,175,0,0,0,0.0,-0.0625,0,NORMAL
2,6,0,0,0,0.0,0.0,0,NORMAL
3,20,1,0,0,0.0,0.0,0,URGENT
7,50,0,0,1,0.0,0.0,0,NORMAL
23,114,0,0,0,0.0,0.1875,0,NORMAL
25,126,0,0,1,0.0,0.0,1,URGENT
28,127,0,0,0,0.0,0.0,2,NORMAL
23,112,1,0,0,0.08695652173913043,0.0,1,URGENT
15,83,0,0,0,0.0,0.0,1,NORMAL
17,91,0,0,1,0.0,-0.125,0,URGENT
14,72,0,1,0,0.0,0.19999999999999998,0,URGENT
21,90,1,0,1,0.0,0.0,0,URGENT
26,139,0,0,0,0.0,0.3666666666666667,0,NORMAL
20,80,0,0,0,0.05,0.25,1,URGENT
47,256,0,0,1,0.0,0.0,0,NORMAL
9,41,0,0,1,0.0,0.0,0,URGENT
30,130,0,0,0,0.03333333333333333,0.0,0,NORMAL
20,96,0,0,1,0.0,0.3333333333333333,0,URGENT
19,108,0,0,0,0.0,-0.5,0,NORMAL
21,103,0,0,1,0.0,0.0,0,NORMAL
8,57,0,0,0,0.0,0.0,0,NORMAL
19,129,1,1,0,0.0,0.625,2,URGENT
26,150,0,0,0,0.0,-0.05,1,NORMAL
27,139,0,0,0,0.0,-0.16666666666666666,0,URGENT
23,122,0,0,0,0.043478260869565216,0.028571428571428564,1,NORMAL
48,258,1,0,0,0.0,0.2857142857142857,1,URGENT
20,100,0,0,1,0.0,0.0,0,URGENT
8,53,0,0,1,0.0,-0.5,0,NORMAL
23,133,0,0,3,0.043478260869565216,-0.5,1,NORMAL
16,85,0,0,2,0.0,0.0,0,NORMAL
20,128,0,3,1,0.15,-0.244140625,1,URGENT
23,121,0,0,0,0.0,0.25,0,NORMAL
21,115,1,0,0,0.0,-1.0,0,URGENT
12,64,0,0,1,0.0,0.0,1,URGENT
3,22,0,0,0,0.0,0.0,0,NORMAL
12,69,0,0,0,0.0,0.0,1,NORMAL
16,84,0,1,1,0.0,0.0,0,NORMAL
25,149,0,0,1,0.08,-0.1,0,URGENT
32,196,0,0,0,0.0,0.11666666666666665,1,URGENT
5,21,0,0,0,0.0,-0.8,0,NORMAL
26,130,0,0,0,0.0,0.5,0,URGENT
11,62,1,0,0,0.0,0.0,1,URGENT
5,32,0,0,1,0.0,-0.5,0,URGENT
22,125,0,1,1,0.0,-1.0,0,URGENT
6,44,0,1,0,0.0,-0.625,0,NORMAL
3,14,0,0,0,0.0,0.1,0,NORMAL
13,65,0,0,0,0.0,0.0,0,NORMAL
38,238,1,0,1,0.10526315789473684,-0.16666666666666666,0,URGENT
24,112,1,1,1,0.0,0.0,0,URGENT
3,15,0,0,0,0.0,0.2,0,NORMAL
1,24,0,0,0,0.0,0.0,0,URGENT
16,79,0,1,0,0.0,0.2722222222222222,0,URGENT
52,261,1,0,1,0.019230769230769232,0.0,1,URGENT
28,140,0,1,0,0.0,-0.5125,0,URGENT
17,93,1,0,0,0.0,-0.18181818181818182,1,URGENT
11,55,1,0,0,0.0,0.0,0,URGENT
3,15,0,0,0,0.0,0.0,0,NORMAL
11,59,0,4,0,0.18181818181818182,-0.5,1,URGENT
15,81,0,0,0,0.0,0.5,0,NORMAL
18,130,0,0,0,0.0,0.0,0,NORMAL
15,83,0,4,6,0.6666666666666666,-0.375,0,URGENT
22,111,1,0,0,0.13636363636363635,0.13333333333333336,0,URGENT
55,274,0,0,1,0.01818181818181818,0.0,0,NORMAL
24,112,1,0,1,0.0,0.0,0,URGENT
38,219,0,0,0,0.0,0.0,0,URGENT
3,13,0,0,0,0.0,0.0,0,NORMAL
18,107,1,0,0,0.0,-0.5,1,URGENT
15,93,0,0,0,0.0,0.0,0,NORMAL
28,144,1,0,1,0.0,-0.009595959595959602,2,URGENT
11,62,1,0,3,0.0,0.0,1,URGENT
48,276,1,0,0,0.0,0.03333333333333333,1,URGENT
31,160,0,2,0,0.0,0.0,3,URGENT
24,122,0,0,1,0.0,0.0,0,NORMAL
1,11,0,0,0,0.0,0.0,1,NORMAL
7,37,0,0,1,0.0,0.0,1,NORMAL
26,136,0,0,2,0.0,0.25,1,NORMAL
18,112,1,0,0,0.0,0.5,0,URGENT
17,96,0,0,2,0.0,-0.5,0,URGENT
4,22,0,0,0,0.75,0.0,1,URGENT
12,93,0,3,0,0.08333333333333333,-1.0,0,URGENT
20,105,0,0,0,0.0,0.2333333333333333,1,NORMAL
25,119,0,0,0,0.04,0.13636363636363635,0,NORMAL
50,259,0,3,0,0.0,-0.041666666666666664,1,URGENT
7,35,0,1,0,0.0,1.0,0,NORMAL
20,113,1,2,0,0.0,-0.4625,0,URGENT
24,144,0,0,0,0.0,0.5,1,NORMAL
15,75,0,0,0,0.13333333333333333,0.0,0,NORMAL
11,58,0,3,0,0.0,0.38316761363636365,0,URGENT
1,4,0,1,0,0.0,0.0,0,URGENT
8,38,0,0,4,0.875,0.0,0,URGENT
28,144,0,0,0,0.03571428571428571,-0.6,0,NORMAL
16,87,1,0,1,0.0,0.0,0,URGENT
11,54,0,1,0,0.0,0.0,0,URGENT
11,69,1,0,1,0.0,-0.26923076923076916,1,URGENT
17,101,0,0,0,0.0,0.0,0,NORMAL
17,100,0,1,0,0.0,0.425,1,NORMAL
12,66,0,1,1,0.0,0.0,0,NORMAL
9,48,0,0,1,0.0,0.0,0,NORMAL
28,133,1,0,0,0.10714285714285714,0.0,0,URGENT
23,119,1,0,0,0.0,-0.3,1,URGENT
21,145,0,0,0,0.0,0.0,5,NORMAL
10,51,0,0,1,0.1,0.0,1,NORMAL
8,41,1,0,0,0.0,0.0,0,URGENT
22,117,0,3,0,0.0,0.375,1,URGENT
19,105,0,0,0,0.0,0.1,0,NORMAL
22,134,0,0,0,0.0,0.22499999999999998,0,NORMAL
6,19,0,0,0,0.0,0.0,0,NORMAL
22,109,0,0,1,0.0,0.0,0,NORMAL
9,49,0,1,3,0.0,0.0,0,NORMAL
21,97,1,0,0,0.0,-0.1,0,URGENT
11,56,0,0,1,0.0,0.0,0,NORMAL
12,62,0,7,0,0.0,0.0,0,URGENT
5,33,0,0,0,0.0,-1.0,1,NORMAL
8,53,0,0,0,0.0,0.0,1,NORMAL
14,79,0,2,0,0.0,-0.41666666666666663,0,URGENT
12,62,0,0,1,0.0,0.0,0,NORMAL
7,46,1,0,9,0.0,-0.2,1,URGENT
8,41,0,0,1,0.0,0.0,0,NORMAL
17,105,0,2,0,0.0,0.0,1,URGENT
20,116,0,1,0,0.0,-0.09615384615384616,1,NORMAL
11,56,0,0,0,0.0,0.5,0,NORMAL
22,101,0,0,2,0.0,-0.4,1,NORMAL
14,81,0,0,1,0.0,-0.5,1,NORMAL
9,47,0,0,0,0.0,-0.7142857142857143,0,NORMAL
26,128,1,0,0,0.0,0.25,0,URGENT
12,75,0,1,0,0.0,0.0,1,NORMAL
17,73,0,0,0,0.0,0.0,0,NORMAL
16,90,0,4,0,0.0,0.33291903409090906,0,URGENT
20,128,0,0,1,0.0,-0.3888888888888889,1,NORMAL
22,118,1,2,0,0.0,0.0,0,URGENT
17,85,0,0,0,0.0,0.0,0,NORMAL
18,103,1,0,0,0.0,0.0,0,URGENT
38,211,1,1,0,0.0,0.22916666666666666,0,URGENT
12,73,0,0,1,0.16666666666666666,-0.125,0,NORMAL
3,11,0,0,0,0.0,0.0,0,NORMAL
14,90,0,0,0,0.0,0.0,3,URGENT
23,114,0,0,0,0.0,-0.5,0,NORMAL
19,131,1,2,0,0.0,0.23750000000000002,0,URGENT
27,125,0,0,0,0.0,0.5,1,NORMAL
21,96,0,0,1,0.0,0.11818181818181818,0,URGENT
11,56,0,0,0,0.0,0.0,0,NORMAL
26,131,1,0,0,0.0,0.275,0,URGENT
20,90,0,0,1,0.0,0.0,0,URGENT
36,211,0,2,1,0.0,0.0625,0,URGENT
25,152,0,2,0,0.0,0.0,1,URGENT
37,184,0,0,1,0.0,-0.125,0,NORMAL
23,128,0,0,1,0.0,0.0,0,URGENT
2,5,0,0,0,0.0,0.0,0,NORMAL
25,130,0,1,0,0.0,0.1875,2,NORMAL
13,67,0,0,1,0.0,0.0,0,NORMAL
15,89,0,0,0,0.0,0.0,0,URGENT
23,119,1,0,0,0.0,0.0,0,URGENT
6,28,0,0,0,0.0,-0.05,1,NORMAL
16,95,0,0,0,0.0,-0.35,0,NORMAL
14,98,0,0,0,0.0,-0.08333333333333333,1,NORMAL
17,91,0,0,1,0.0,0.0,0,NORMAL
18,115,0,0,0,0.0,0.0,1,NORMAL
8,62,0,0,0,0.0,-0.78,1,NORMAL
10,61,0,0,0,0.0,0.06818181818181818,0,NORMAL
9,57,1,5,0,0.4444444444444444,0.0,0,URGENT
5,30,0,0,0,0.2,0.2,0,NORMAL
9,50,0,0,1,0.0,0.0,0,URGENT
53,254,0,0,1,0.018867924528301886,-0.225,0,NORMAL
16,85,1,0,0,0.0,0.0,1,URGENT
7,35,0,0,0,0.0,0.0,0,NORMAL
17,96,0,0,2,0.0,0.0,1,NORMAL
25,129,0,0,3,0.0,0.0,0,NORMAL
31,187,1,1,1,0.0,-0.024999999999999994,1,URGENT
15,97,0,0,0,0.0,0.0,0,NORMAL
7,36,0,0,0,0.0,0.2,0,URGENT
23,125,0,0,0,0.0,-0.375,1,NORMAL
27,140,0,0,1,0.0,0.0,0,NORMAL
19,118,1,2,1,0.05263157894736842,0.78125,0,URGENT
24,118,0,0,0,0.0,0.0,0,URGENT
8,47,0,0,0,0.0,0.0,0,URGENT
16,121,0,0,3,0.0625,0.1,1,NORMAL
22,132,1,1,0,0.045454545454545456,-0.0625,0,URGENT
1,23,0,0,0,0.0,0.0,0,NORMAL
28,170,0,1,1,0.0,-0.8,0,NORMAL
13,77,0,0,0,0.0,-0.30000000000000004,1,NORMAL
13,55,0,0,0,0.0,0.21428571428571427,0,NORMAL
13,99,0,0,0,0.0,0.6,1,NORMAL
29,128,1,6,1,0.10344827586206896,-1.0,0,URGENT
18,89,1,0,0,0.0,0.11666666666666665,0,URGENT
4,21,0,0,1,0.0,0.0,0,NORMAL
2,11,0,0,0,0.5,0.0,0,URGENT
17,101,1,1,1,0.0,0.0,0,URGENT
18,101,0,0,1,0.05555555555555555,0.2,1,URGENT
11,77,0,0,0,0.09090909090909091,0.45,2,URGENT
29,176,0,0,0,0.0,0.08333333333333333,1,NORMAL
15,65,0,0,0,0.0,-0.10714285714285715,0,NORMAL
18,102,0,1,0,0.0,-0.05833333333333335,1,URGENT
30,160,0,0,0,0.03333333333333333,0.0,1,NORMAL
41,224,0,0,0,0.0,0.05803571428571429,0,NORMAL
2,13,0,0,0,0.0,0.0,1,URGENT
5,39,0,0,0,0.2,0.5,0,URGENT
8,49,1,0,0,0.0,0.0,1,URGENT
32,148,0,0,0,0.0,0.08611111111111112,0,NORMAL
21,103,0,0,2,0.047619047619047616,0.0,0,NORMAL
23,133,0,0,1,0.0,0.0,0,URGENT
3,16,0,0,1,0.0,0.0,0,NORMAL
16,103,0,0,0,0.0,0.175,0,URGENT
18,78,0,0,1,0.0,0.25,1,NORMAL
14,80,0,0,0,0.0,0.09318181818181817,0,NORMAL
20,128,1,0,0,0.0,0.0,1,URGENT
16,90,0,1,0,0.0,0.0,0,NORMAL
23,114,0,0,0,0.0,0.0,1,NORMAL
8,43,0,0,1,0.0,0.25,0,NORMAL
12,69,0,0,0,0.08333333333333333,0.2,0,URGENT
17,90,0,0,1,0.0,-0.4,1,NORMAL
1,4,0,0,0,0.0,0.0,0,URGENT
21,122,0,0,1,0.09523809523809523,0.0,0,NORMAL
33,193,1,0,0,0.0,-0.15,1,URGENT
4,24,0,0,0,0.0,0.6,0,NORMAL
11,69,0,0,0,0.0,0.14285714285714285,0,URGENT
22,115,0,0,1,0.0,0.0,0,URGENT
20,107,0,0,0,0.0,0.8,1,NORMAL
11,59,1,0,0,0.0,0.0,0,URGENT
8,39,0,0,0,0.0,0.0,1,NORMAL
48,271,1,2,0,0.0,-0.15625,1,URGENT
23,123,0,0,2,0.0,0.11249999999999999,0,NORMAL
31,138,0,0,0,0.0,0.2,0,NORMAL
14,75,0,0,0,0.0,0.0,0,URGENT
22,117,0,0,0,0.0,0.2,0,NORMAL
17,95,0,0,0,0.0,0.0,0,NORMAL
19,94,0,0,0,0.05263157894736842,-0.5,2,NORMAL
12,58,0,0,0,0.08333333333333333,-0.7999999999999999,1,NORMAL
22,99,0,0,3,0.0,0.0,0,NORMAL
56,281,1,2,3,0.125,0.13068181818181818,3,URGENT
13,85,0,1,0,0.07692307692307693,0.0,1,NORMAL
8,46,1,0,1,0.0,-0.15555555555555556,0,URGENT
9,65,0,0,0,0.0,0.0,3,NORMAL
13,68,0,0,2,0.0,0.0,0,NORMAL
6,41,1,0,0,0.0,0.0,0,URGENT
4,21,0,0,0,0.0,0.1,0,URGENT
18,89,0,0,0,0.0,0.25,1,URGENT
14,75,0,0,0,0.0,0.5,0,URGENT
13,66,0,0,0,0.0,0.5,0,NORMAL
17,87,0,1,0,0.0,0.0,1,URGENT
14,80,0,0,1,0.0,0.0,1,URGENT
6,31,1,1,0,0.0,0.25,0,URGENT
20,113,1,0,0,0.0,-0.2,0,URGENT
16,71,0,0,1,0.0,0.2,0,NORMAL
12,68,0,0,0,0.0,0.11666666666666668,0,NORMAL
20,101,0,0,1,0.1,0.0,0,NORMAL
19,124,0,0,0,0.0,0.0,0,NORMAL
36,178,0,1,0,0.027777777777777776,-0.01874999999999999,0,NORMAL
24,128,0,0,0,0.0,0.3181818181818182,1,NORMAL
19,88,0,0,0,0.0,-0.14583333333333331,0,URGENT
19,97,0,1,1,0.0,-0.08333333333333333,0,NORMAL
7,39,0,0,0,0.0,0.0,2,URGENT
18,85,1,3,0,0.0,0.0,0,URGENT
57,278,0,0,1,0.0,0.33125,2,NORMAL
6,33,0,1,0,0.0,0.5208333333333334,0,NORMAL
4,21,0,0,0,0.0,0.0,0,NORMAL
8,53,0,0,1,0.0,0.0,1,NORMAL
52,268,1,0,0,0.019230769230769232,-0.1388888888888889,0,URGENT
11,58,1,0,1,0.0,0.0,0,URGENT
24,135,0,0,0,0.0,0.0,1,URGENT
18,105,0,2,0,0.0,0.5,1,URGENT
5,35,0,0,0,0.0,0.0,0,URGENT
15,78,0,0,0,0.0,0.0,0,NORMAL
9,47,1,2,0,0.0,0.0,0,URGENT
9,51,0,0,0,0.0,0.0,0,NORMAL
10,54,0,1,1,0.0,-0.0625,1,NORMAL
10,42,0,1,0,0.0,0.25,0,URGENT
28,145,0,0,0,0.0,0.041666666666666664,0,NORMAL
23,124,0,1,0,0.08695652173913043,0.0,0,NORMAL
20,111,0,1,2,0.0,0.0,0,NORMAL
17,105,0,0,1,0.0,0.0,0,NORMAL
9,48,1,0,0,0.0,0.0,0,URGENT
28,126,0,0,0,0.0,-0.015151515151515152,0,NORMAL
26,123,0,0,1,0.0,0.0,0,NORMAL
17,123,0,0,0,0.0,0.0,0,NORMAL
