word_count,char_count,has_urgency_keyword,exclamation_count,question_mark_count,caps_ratio,sentiment_polarity,mention_count,priority
19,107,1,0,0,0.05263157894736842,0.0,0,URGENT
20,97,0,0,1,0.0,0.0,0,NORMAL
21,118,1,0,2,0.0,0.0,1,URGENT
4,24,0,0,0,0.0,0.0,0,URGENT
10,49,0,0,0,0.0,0.0,0,NORMAL
1,20,0,0,0,0.0,0.0,0,URGENT
10,43,0,0,0,0.0,0.0,0,URGENT
18,106,0,0,0,0.05555555555555555,0.5,0,NORMAL
12,68,0,0,2,0.0,-0.4,0,NORMAL
39,208,0,7,0,0.0,1.0,1,URGENT
16,91,0,0,0,0.0,-0.4,1,NORMAL
32,192,0,0,0,0.0,-0.5,2,NORMAL
9,47,0,0,3,0.1111111111111111,0.0,0,NORMAL
19,105,0,0,0,0.0,-0.25,0,NORMAL
25,138,0,1,0,0.08,0.0,0,URGENT
10,41,0,0,1,0.0,0.0,0,NORMAL
17,98,0,0,1,0.058823529411764705,-0.75,0,NORMAL
11,51,0,0,3,0.0,-0.10384615384615385,0,NORMAL
32,165,0,4,0,0.0,0.05610795454545454,1,URGENT
21,128,0,0,2,0.0,0.35714285714285715,0,NORMAL
11,50,0,0,1,0.0,0.5,0,NORMAL
41,213,1,0,0,0.0,0.06818181818181818,0,URGENT
17,134,0,0,0,0.0,0.0,0,NORMAL
31,155,1,0,0,0.0,0.0,0,URGENT
11,62,0,0,0,0.0,-0.125,0,URGENT
11,69,0,0,0,0.0,0.0,1,URGENT
17,101,0,0,1,0.0,0.13636363636363635,0,NORMAL
33,184,0,0,1,0.06060606060606061,0.0,0,NORMAL
28,155,1,1,0,0.03571428571428571,0.12767857142857142,2,URGENT
16,82,0,0,1,0.0,0.0,0,NORMAL
16,86,1,2,0,0.0625,0.0,0,URGENT
7,38,0,0,0,0.0,-0.125,0,NORMAL
25,137,0,0,1,0.0,0.0,0,URGENT
25,138,0,0,0,0.04,0.125,1,URGENT
10,48,0,0,0,0.1,-0.25,0,NORMAL
24,123,0,0,0,0.0,-0.017045454545454548,0,NORMAL
13,73,0,0,0,0.0,0.0,0,URGENT
23,134,0,0,1,0.043478260869565216,0.0,1,NORMAL
14,70,0,1,0,0.0,0.012499999999999997,0,NORMAL
24,117,0,0,1,0.0,0.0,0,URGENT
9,53,0,0,0,0.0,0.0,0,NORMAL
23,119,0,0,1,0.0,-0.045833333333333316,0,NORMAL
11,47,0,0,0,0.0,0.0,0,NORMAL
18,91,0,0,0,0.0,0.4,0,URGENT
15,84,0,0,1,0.0,0.2,0,NORMAL
34,224,0,0,0,0.029411764705882353,0.0025000000000000022,0,NORMAL
26,152,0,0,0,0.0,0.0,1,NORMAL
27,140,0,2,0,0.0,0.31666666666666665,0,URGENT
25,121,0,0,0,0.12,-0.2,1,NORMAL
8,39,0,0,1,0.0,1.0,0,NORMAL
2,15,0,0,2,0.0,0.0,1,NORMAL
23,117,0,0,1,0.0,0.0,1,URGENT
13,61,0,0,0,0.0,0.0,0,URGENT
32,143,0,0,0,0.0,0.8,0,NORMAL
15,93,0,0,1,0.0,0.0,4,URGENT
16,102,0,0,0,0.0,0.0,1,NORMAL
34,166,1,0,0,0.058823529411764705,0.4,0,URGENT
18,119,0,0,0,0.0,-0.75,1,NORMAL
25,125,0,2,0,0.0,0.0,0,URGENT
16,73,0,0,1,0.0,0.0,0,NORMAL
17,87,1,1,0,0.0,0.0,0,URGENT
22,128,0,0,0,0.0,-0.5,0,URGENT
22,110,1,0,0,0.045454545454545456,0.13636363636363635,0,URGENT
13,66,0,0,1,0.0,-0.3125,1,URGENT
30,158,1,1,0,0.03333333333333333,0.0,0,URGENT
13,66,0,0,0,0.07692307692307693,0.0,0,NORMAL
9,53,1,0,0,0.0,0.0,1,URGENT
8,43,1,0,0,0.0,-0.4,0,URGENT
7,42,0,0,0,0.0,0.25,0,URGENT
20,123,0,0,0,0.0,0.0,0,NORMAL
24,141,0,0,0,0.0,-0.007575757575757576,0,NORMAL
14,95,0,1,0,0.07142857142857142,0.17045454545454544,1,NORMAL
19,94,0,0,0,0.05263157894736842,0.0,0,URGENT
18,93,0,1,1,0.0,-0.375,0,URGENT
22,93,0,0,0,0.0,0.25,0,NORMAL
45,245,0,0,0,0.022222222222222223,0.0,0,URGENT
27,173,0,0,0,0.0,-0.2,0,NORMAL
17,71,0,0,0,0.0,-0.015909090909090914,0,NORMAL
18,109,0,2,3,0.0,0.7,0,URGENT
15,83,0,0,0,0.0,0.190625,0,NORMAL
30,152,0,0,2,0.0,-0.1375,0,NORMAL
24,147,0,0,0,0.0,-0.13124999999999998,2,URGENT
6,34,0,0,0,0.0,0.2,0,NORMAL
7,37,0,0,0,0.0,0.0,0,NORMAL
28,192,0,2,0,0.0,0.2,1,URGENT
44,230,0,2,1,0.0,-0.3333333333333333,0,URGENT
10,67,0,1,0,0.0,0.325,1,URGENT
30,139,0,1,0,0.0,0.05492424242424242,0,NORMAL
8,47,0,1,0,0.0,-0.325,1,NORMAL
45,251,1,7,0,0.0,0.0,0,URGENT
25,140,0,0,0,0.16,0.0,1,NORMAL
32,176,1,0,0,0.0,0.18409090909090908,1,URGENT
40,198,0,1,0,0.0,-0.10937499999999997,1,NORMAL
25,118,0,0,0,0.0,0.25,0,NORMAL
10,58,0,0,1,0.0,0.35,0,NORMAL
26,129,0,0,0,0.0,0.0,0,URGENT
20,135,1,16,0,0.1,-0.27777777777777773,1,URGENT
23,140,1,1,3,0.0,0.13636363636363635,1,URGENT
19,124,0,0,0,0.0,0.5611111111111112,0,NORMAL
16,106,0,0,0,0.0,0.375,0,NORMAL
8,40,0,0,0,0.0,0.0,0,URGENT
9,57,0,7,2,0.0,0.0,2,URGENT
5,26,0,1,0,0.0,0.25,0,URGENT
28,140,1,0,0,0.0,-0.4583333333333333,0,URGENT
5,20,0,0,0,0.0,0.0,0,URGENT
10,47,0,0,0,0.0,0.0,0,URGENT
18,105,0,0,0,0.05555555555555555,-0.025,1,NORMAL
53,272,0,0,0,0.0,0.0,0,NORMAL
1,28,0,0,0,0.0,0.0,0,URGENT
25,128,0,0,0,0.0,0.0,0,URGENT
20,114,0,0,0,0.0,-0.5,0,URGENT
32,174,1,1,0,0.0,0.0,2,URGENT
23,126,1,0,0,0.043478260869565216,-0.52,0,URGENT
22,113,0,0,2,0.0,-0.0625,0,NORMAL
17,94,0,0,0,0.0,0.0,0,NORMAL
24,137,0,0,2,0.0,-2.7755575615628914e-17,0,NORMAL
36,197,1,0,0,0.027777777777777776,-0.15833333333333335,1,URGENT
17,93,1,0,0,0.0,0.0,0,URGENT
46,280,0,0,4,0.06521739130434782,-0.15740740740740738,1,URGENT
14,78,0,0,0,0.0,0.0,0,URGENT
18,92,1,1,0,0.0,-0.5,0,URGENT
17,80,0,0,0,0.0,0.0,0,NORMAL
16,98,1,0,0,0.0,0.0,0,URGENT
28,138,0,0,2,0.03571428571428571,-0.015625,1,URGENT
34,205,0,1,1,0.08823529411764706,0.04166666666666667,1,URGENT
9,54,0,0,0,0.1111111111111111,0.0,1,NORMAL
13,77,0,0,0,0.0,-0.175,1,NORMAL
3,13,0,0,0,0.0,0.0,0,NORMAL
34,202,0,3,0,0.0,0.225,1,URGENT
6,27,0,0,0,0.0,-1.0,0,URGENT
35,193,0,0,1,0.0,0.0,0,NORMAL
23,125,0,0,2,0.0,0.0,0,NORMAL
13,66,0,1,0,0.07692307692307693,0.26785714285714285,0,NORMAL
23,130,0,0,0,0.043478260869565216,0.0,0,NORMAL
25,132,0,0,0,0.0,-0.25,0,NORMAL
12,48,0,0,0,0.08333333333333333,0.13636363636363635,0,URGENT
4,27,0,0,0,0.0,0.5,1,NORMAL
48,240,1,0,2,0.020833333333333332,0.03333333333333333,1,URGENT
16,109,0,0,0,0.0,0.2,0,NORMAL
11,58,0,0,0,0.09090909090909091,0.0,1,URGENT
11,55,1,1,0,0.09090909090909091,-0.2066137566137566,0,URGENT
7,25,0,0,1,0.0,0.0,0,NORMAL
16,83,1,0,0,0.0,0.13055555555555556,0,URGENT
1,11,0,0,0,0.0,0.0,0,NORMAL
23,134,0,0,0,0.9130434782608695,-0.30000000000000004,1,URGENT
11,54,0,0,4,0.09090909090909091,0.0,0,NORMAL
10,60,0,0,0,0.1,0.0,0,NORMAL
12,51,0,0,0,0.0,-0.35,0,URGENT
3,7,0,0,0,0.0,0.0,0,URGENT
25,134,0,0,0,0.0,-0.10999999999999999,1,NORMAL
20,97,0,0,0,0.0,0.0,0,NORMAL
19,95,0,0,2,0.0,-0.5,1,NORMAL
21,148,0,0,0,0.047619047619047616,0.6,0,NORMAL
24,125,0,1,0,0.0,0.0,0,NORMAL
53,255,1,0,1,0.018867924528301886,0.08333333333333333,1,URGENT
23,140,1,0,0,0.0,0.0,2,URGENT
17,100,0,0,0,0.0,0.0,0,NORMAL
16,91,1,0,0,0.0,0.0,1,URGENT
3,11,0,0,0,0.3333333333333333,0.0,0,NORMAL
8,40,0,0,0,0.0,0.0,0,URGENT
10,48,0,0,0,0.0,0.0,0,NORMAL
13,77,0,0,1,0.0,0.0,1,URGENT
11,64,1,0,0,0.0,0.0,1,URGENT
25,139,0,0,0,0.0,0.0,0,NORMAL
23,112,0,0,0,0.0,-0.9,1,URGENT
25,130,0,0,1,0.0,0.03393939393939397,0,URGENT
7,41,0,0,1,0.0,0.0,0,NORMAL
23,123,0,0,0,0.0,-0.050000000000000044,0,URGENT
27,155,0,0,0,0.0,-0.52,0,NORMAL
16,93,1,0,0,0.0625,-0.2,0,URGENT
25,120,0,0,1,0.0,-0.016666666666666677,0,NORMAL
12,58,0,1,0,0.0,0.3125,0,NORMAL
22,133,0,0,0,0.0,-0.2,2,NORMAL
20,97,0,0,0,0.0,0.35,0,URGENT
25,112,0,0,0,0.0,-0.7999999999999999,1,URGENT
3,17,0,0,0,0.0,0.0,0,NORMAL
4,19,0,0,0,0.0,0.2857142857142857,0,NORMAL
20,110,0,0,0,0.0,0.2,1,NORMAL
17,116,0,0,0,0.0,0.175,1,URGENT
18,95,0,1,1,0.0,0.125,0,URGENT
10,77,0,1,0,0.0,0.0,1,NORMAL
12,73,0,2,0,0.0,0.0,0,URGENT
26,150,0,0,0,0.0,0.2,0,NORMAL
7,40,0,2,0,0.0,0.625,0,URGENT
30,162,0,0,1,0.0,-0.35000000000000003,0,NORMAL
9,37,0,0,0,0.0,0.0,0,URGENT
5,32,0,0,0,0.0,0.0,3,NORMAL
22,119,0,0,1,0.045454545454545456,0.0,1,NORMAL
40,217,0,3,0,0.0,-0.02851562499999999,2,URGENT
24,138,0,0,0,0.0,0.42499999999999993,1,NORMAL
25,131,0,0,1,0.0,0.0,1,NORMAL
27,135,0,1,0,0.0,0.25,0,URGENT
10,62,0,0,0,0.0,0.0,0,URGENT
6,40,0,1,0,0.0,-0.625,1,NORMAL
11,56,1,0,0,0.0,0.0,0,URGENT
13,67,0,0,0,0.0,-0.4,2,NORMAL
18,83,0,0,0,0.0,0.25,0,URGENT
26,197,0,0,1,0.0,0.0,1,NORMAL
24,111,0,2,0,0.0,-0.37121212121212127,0,URGENT
15,85,0,1,1,0.0,0.06818181818181818,0,NORMAL
17,80,1,0,0,0.0,-0.1,1,URGENT
5,20,0,0,0,0.0,0.0,0,NORMAL
6,46,0,0,0,0.0,0.5,1,NORMAL
31,191,0,0,0,0.03225806451612903,0.0,0,NORMAL
6,38,1,0,0,0.0,0.3333333333333333,0,URGENT
14,80,0,0,2,0.0,0.0,0,NORMAL
19,108,1,0,0,0.0,0.0,2,URGENT
14,82,0,0,4,0.0,0.0,0,NORMAL
23,123,0,0,0,0.0,0.175,0,URGENT
17,90,0,0,0,0.0,0.0,0,NORMAL
16,81,0,0,1,0.0,0.0,1,NORMAL
13,76,0,0,0,0.0,0.5,0,NORMAL
14,110,0,0,0,0.0,0.0,2,NORMAL
23,126,0,0,0,0.0,-0.3125,1,NORMAL
6,31,0,0,0,0.0,0.0,0,URGENT
16,103,0,2,0,0.0,-0.004687500000000011,1,URGENT
15,93,0,0,0,0.0,-0.1111111111111111,2,NORMAL
37,247,1,0,0,0.02702702702702703,-0.3,1,URGENT
21,115,0,0,1,0.0,0.037500000000000006,0,NORMAL
32,177,1,0,0,0.0,-0.08125,1,URGENT
27,134,0,0,0,0.0,-0.26,2,NORMAL
16,77,1,0,0,0.0,-0.1,0,URGENT
4,31,0,1,0,0.0,0.0,2,NORMAL
24,122,0,4,0,0.041666666666666664,-0.3125,0,URGENT
23,143,1,0,0,0.0,0.008333333333333331,0,URGENT
23,128,0,0,0,0.0,0.25,0,NORMAL
12,59,0,0,1,0.0,0.43333333333333335,1,NORMAL
25,98,0,0,1,0.0,0.0,0,NORMAL
19,106,1,0,1,0.0,-0.4,0,URGENT
5,19,0,0,0,0.0,0.0,0,NORMAL
26,134,0,1,1,0.0,-0.5,0,URGENT
14,72,1,0,1,0.0,-0.3,1,URGENT
27,160,0,0,0,0.0,0.0,8,URGENT
20,111,0,0,0,0.05,-0.5,0,NORMAL
10,62,0,3,0,0.0,-0.6510416666666665,0,URGENT
8,44,0,1,0,0.0,0.0,0,URGENT
33,167,0,0,0,0.0,-0.1,1,NORMAL
21,119,0,0,0,0.0,0.0,1,NORMAL
20,108,0,0,1,0.0,0.4,1,URGENT
26,143,0,0,0,0.038461538461538464,-0.04999999999999999,1,URGENT
6,31,1,0,0,0.16666666666666666,0.0,0,URGENT
35,192,0,0,0,0.0,-0.21666666666666665,0,NORMAL
11,49,1,0,0,0.0,-0.15555555555555556,0,URGENT
25,129,0,0,0,0.0,0.13636363636363635,0,NORMAL
18,99,0,0,1,0.0,-0.3416666666666666,1,NORMAL
31,169,0,0,0,0.0,0.0,2,NORMAL
13,66,0,0,1,0.0,-0.3125,0,NORMAL
22,114,0,0,0,0.0,-0.25,0,URGENT
10,50,0,0,0,0.1,0.62,0,NORMAL
6,31,0,0,0,0.0,0.5,0,NORMAL
21,117,0,0,0,0.047619047619047616,0.5,1,NORMAL
16,83,0,0,1,0.0,-0.0625,0,NORMAL
18,87,0,0,0,0.0,0.0,1,NORMAL
3,12,0,0,1,0.0,0.0,0,NORMAL
7,37,1,0,1,0.0,0.0,0,URGENT
19,99,0,0,1,0.0,0.0,2,NORMAL
21,94,0,0,1,0.0,0.0,0,NORMAL
25,128,0,0,0,0.0,0.0,1,NORMAL
12,68,0,0,0,0.0,0.0,0,NORMAL
21,134,0,2,0,0.0,-0.78125,1,URGENT
6,27,0,0,0,0.0,0.8,0,NORMAL
23,138,1,1,1,0.0,0.25,1,URGENT
19,85,0,0,0,0.0,0.0,0,URGENT
17,81,0,0,0,0.058823529411764705,-0.5,0,NORMAL
26,142,1,2,0,0.0,0.0,0,URGENT
30,173,0,0,4,0.0,-0.2,1,URGENT
20,115,0,0,0,0.0,0.05000000000000001,0,URGENT
32,159,0,0,0,0.0,0.037500000000000006,0,URGENT
1,4,0,0,1,1.0,0.0,0,URGENT
33,166,1,0,0,0.06060606060606061,-0.33125,0,URGENT
23,115,1,0,1,0.0,0.5,0,URGENT
15,77,0,0,0,0.0,0.35,0,NORMAL
8,95,0,0,0,0.125,0.0,0,NORMAL
20,139,0,0,1,0.0,0.0,0,NORMAL
22,129,1,0,0,0.0,-0.17777777777777778,0,URGENT
12,84,0,1,0,0.0,0.0,1,URGENT
30,166,0,2,1,0.03333333333333333,0.17,1,URGENT
7,26,0,1,0,0.0,0.5625,0,URGENT
26,140,0,0,0,0.0,0.0,0,URGENT
3,13,0,0,0,0.0,-0.3333333333333333,0,NORMAL
16,81,0,1,0,0.0,0.0,0,URGENT
16,139,1,1,0,0.125,-0.25,1,URGENT
25,140,0,0,0,0.04,-0.18333333333333335,0,NORMAL
28,132,0,0,0,0.0,0.3333333333333333,0,NORMAL
25,134,0,0,0,0.0,0.1,0,URGENT
19,117,0,0,1,0.05263157894736842,0.0,0,NORMAL
5,41,0,15,0,0.0,-0.5,0,URGENT
45,284,1,0,0,0.044444444444444446,0.0,1,URGENT
17,106,0,0,1,0.0,0.0,0,URGENT
12,60,0,0,0,0.25,0.0,0,NORMAL
33,172,0,0,0,0.030303030303030304,0.15,0,NORMAL
11,77,1,0,0,0.0,0.0,0,URGENT
27,133,0,0,0,0.0,-0.1,1,URGENT
17,101,0,0,1,0.0,0.0,0,NORMAL
25,135,0,0,0,0.0,0.0625,1,URGENT
18,103,0,0,1,0.0,0.425,0,NORMAL
10,47,0,0,0,0.1,0.0,0,URGENT
27,130,0,0,0,0.0,0.12500000000000003,0,NORMAL
12,68,0,0,0,0.0,-0.7,0,NORMAL
6,35,0,0,0,0.0,0.2,1,NORMAL
22,112,1,0,1,0.0,0.0,0,URGENT
15,72,0,1,1,0.0,0.0,0,URGENT
5,26,1,0,0,0.0,0.0,0,URGENT
8,44,0,0,0,0.0,0.0,0,NORMAL
24,130,1,0,0,0.0,0.0,0,URGENT
14,86,0,0,0,0.0,0.0,0,NORMAL
20,116,0,0,0,0.05,-0.16,1,NORMAL
17,90,0,4,0,0.0,0.0,1,URGENT
20,105,0,0,1,0.0,0.20909090909090908,0,NORMAL
4,32,0,2,3,0.0,0.0,1,URGENT
7,37,0,0,0,0.0,0.8,0,NORMAL
8,42,0,0,0,0.0,0.0,0,NORMAL
18,99,0,1,0,0.0,-0.071875,1,URGENT
24,136,0,1,1,0.041666666666666664,0.225,0,NORMAL
7,33,0,0,0,0.0,0.0,0,NORMAL
27,133,0,0,0,0.0,-0.2318181818181818,0,NORMAL
18,102,0,0,0,0.05555555555555555,0.25,0,NORMAL
16,79,1,0,0,0.0,-0.375,0,URGENT
23,109,0,0,0,0.0,0.0,0,NORMAL
32,163,0,0,0,0.0,0.0,1,NORMAL
18,100,0,0,0,0.0,0.15,0,NORMAL
19,100,1,0,0,0.0,0.0,0,URGENT
6,29,0,0,0,0.0,0.1,0,NORMAL
24,124,0,0,1,0.0,0.0,0,URGENT
17,93,0,0,1,0.058823529411764705,0.25,0,NORMAL
9,42,0,0,0,0.1111111111111111,0.0,0,NORMAL
21,110,0,0,1,0.0,-0.8,0,URGENT
23,115,1,0,0,0.0,0.125,0,URGENT
13,74,0,1,1,0.0,0.0,0,NORMAL
13,58,0,0,1,0.07692307692307693,0.0,0,NORMAL
29,161,0,0,0,0.0,0.125,0,URGENT
25,112,0,0,0,0.0,-0.05,0,NORMAL
22,134,1,0,0,0.0,-0.3333333333333333,1,URGENT
14,83,0,0,0,0.0,-0.15,1,NORMAL
29,130,0,0,0,0.10344827586206896,-0.05,0,URGENT
16,91,0,0,1,0.0,0.5,1,NORMAL
23,116,1,0,1,0.0,0.0,0,URGENT
12,93,0,0,2,0.0,0.15000000000000002,1,NORMAL
14,73,1,4,1,0.0,0.0,0,URGENT
17,98,1,2,0,0.0,0.3125,0,URGENT
22,123,0,0,0,0.0,0.0,0,NORMAL
14,74,1,0,0,0.0,0.26666666666666666,1,URGENT
18,97,0,0,1,0.0,0.0,0,NORMAL
16,86,0,0,0,0.9375,0.0,1,URGENT
26,158,0,2,0,0.0,-0.71875,2,URGENT
14,72,0,1,0,0.0,0.7125,1,URGENT
11,56,0,0,0,0.09090909090909091,0.0,0,NORMAL
27,133,0,1,1,0.0,0.0,0,URGENT
20,109,0,0,0,0.05,0.7,1,URGENT
7,37,0,1,0,0.0,0.3125,0,URGENT
22,121,0,0,0,0.0,0.15000000000000002,1,NORMAL
24,131,0,0,0,0.08333333333333333,-0.125,1,NORMAL
22,122,0,0,0,0.0,0.0,0,URGENT
15,83,1,0,1,0.0,-0.20277777777777778,0,URGENT
12,69,0,0,0,0.0,-0.1,1,URGENT
19,84,1,0,1,0.05263157894736842,0.2,0,URGENT
27,148,1,0,1,0.0,-0.18333333333333335,1,URGENT
13,72,0,0,1,0.0,0.0,0,URGENT
17,99,0,0,0,0.0,0.27749999999999997,1,NORMAL
26,132,0,0,0,0.0,0.35,0,NORMAL
27,131,0,0,0,0.0,0.10714285714285714,0,NORMAL
36,179,0,0,2,0.0,0.04999999999999999,2,NORMAL
6,49,0,0,2,0.0,0.0,0,NORMAL
10,49,0,0,0,0.0,-0.1,0,URGENT
10,48,0,0,0,0.0,-0.15,0,NORMAL
20,112,1,0,0,0.0,0.0,0,URGENT
12,66,1,0,2,0.08333333333333333,0.0,0,URGENT
9,45,0,0,0,0.0,0.6,0,NORMAL
22,124,0,0,0,0.0,0.0,0,URGENT
41,228,0,0,0,0.0,0.35,0,NORMAL
16,87,0,1,0,0.0,0.625,1,URGENT
44,235,0,0,0,0.0,0.1,0,URGENT
16,110,0,1,0,0.1875,1.0,2,NORMAL
24,137,1,0,0,0.0,-1.0,1,URGENT
20,119,1,0,0,0.0,-0.2,0,URGENT
5,31,0,1,0,0.0,0.25,0,URGENT
12,67,0,0,0,0.0,0.2,0,NORMAL
32,183,0,0,0,0.0,0.24375000000000002,0,URGENT
13,62,0,0,0,0.0,0.0,0,NORMAL
21,140,0,0,0,0.0,0.4,2,URGENT
13,61,0,0,0,0.0,-0.3,0,NORMAL
37,198,1,0,0,0.0,-0.40383838383838383,0,URGENT
17,90,0,0,1,0.0,0.5,0,NORMAL
27,147,0,0,1,0.0,0.2,1,NORMAL
28,128,0,0,0,0.03571428571428571,-0.040909090909090916,0,NORMAL
8,48,1,0,0,0.0,0.0,0,URGENT
26,138,0,0,0,0.0,0.3333333333333333,0,NORMAL
31,183,0,2,0,0.0,-0.4395833333333333,0,URGENT
32,164,0,0,0,0.09375,-0.05,0,URGENT
27,144,0,0,0,0.037037037037037035,-0.21999999999999997,1,NORMAL
42,245,1,0,1,0.023809523809523808,0.2111111111111111,2,URGENT
23,125,1,1,0,0.043478260869565216,-0.07777777777777778,0,URGENT
25,193,0,0,0,0.04,-0.5,1,NORMAL
12,70,0,0,0,0.0,0.2333333333333333,1,NORMAL
10,96,1,0,0,0.0,0.0,2,URGENT
19,114,0,0,2,0.0,0.0,0,NORMAL
17,107,0,0,0,0.058823529411764705,-0.425,1,NORMAL
1,30,0,0,0,0.0,0.0,0,URGENT
20,98,0,0,0,0.0,-0.25,0,URGENT
16,75,0,0,0,0.0,0.0,0,URGENT
29,142,1,0,1,0.034482758620689655,0.0,0,URGENT
21,118,0,0,0,0.0,0.5681818181818181,0,NORMAL
5,24,0,0,0,0.4,0.1,0,NORMAL
21,95,0,0,1,0.0,0.0,0,NORMAL
12,92,0,0,0,0.0,0.5,4,NORMAL
15,100,1,0,0,0.0,0.5,0,URGENT
20,100,0,0,1,0.0,-0.4,1,NORMAL
17,88,0,0,2,0.0,0.0,0,URGENT
21,102,1,0,1,0.0,0.0,0,URGENT
23,151,0,0,0,0.0,-0.1875,2,NORMAL
18,106,0,0,0,0.2777777777777778,0.0,0,URGENT
8,36,0,0,0,0.0,-0.3,0,URGENT
5,29,0,0,0,0.0,0.0,1,NORMAL
18,87,0,0,0,0.0,0.0,0,NORMAL
21,128,1,0,0,0.0,-0.125,2,URGENT
1,7,0,0,0,0.0,0.0,0,NORMAL
23,128,0,1,1,0.043478260869565216,0.0,0,URGENT
52,271,1,0,1,0.0,-0.15,0,URGENT
17,92,0,0,0,0.0,0.16666666666666669,0,NORMAL
15,78,1,3,0,0.0,0.0,0,URGENT
4,21,1,0,0,0.0,0.0,0,URGENT
17,98,1,0,2,0.0,-0.36851851851851847,0,URGENT
10,69,0,0,0,0.0,0.05,1,URGENT
24,126,0,0,0,0.0,0.0,1,URGENT
20,100,0,0,0,0.0,0.4,0,NORMAL
6,31,1,0,1,0.0,0.0,0,URGENT
13,60,0,0,0,0.0,0.0,0,NORMAL
20,111,0,0,1,0.0,0.0,0,NORMAL
18,85,0,0,0,0.0,0.10000000000000003,0,NORMAL
5,24,1,0,0,0.0,-0.15555555555555556,0,URGENT
23,122,0,0,1,0.0,0.175,2,NORMAL
16,88,0,0,1,0.125,0.0,0,URGENT
4,35,0,0,0,0.0,0.0,1,NORMAL
21,108,1,2,0,0.047619047619047616,0.0,0,URGENT
10,47,0,0,0,0.0,0.0,1,NORMAL
6,49,1,0,0,0.0,0.0,1,URGENT
20,119,0,0,0,0.0,0.0,0,NORMAL
27,140,0,2,2,0.0,0.19687500000000002,1,URGENT
26,146,0,0,0,0.0,0.0,4,URGENT
9,46,0,0,1,0.1111111111111111,0.0,0,URGENT
1,8,0,0,0,0.0,0.0,0,URGENT
23,126,1,2,4,0.0,0.4,0,URGENT
22,123,0,0,0,0.0,-0.05000000000000001,1,NORMAL
12,56,0,0,0,0.0,0.0,0,NORMAL
19,109,0,0,0,0.05263157894736842,0.0,0,NORMAL
8,33,0,0,0,0.0,0.0,0,NORMAL
26,126,0,0,1,0.0,0.0,0,URGENT
19,98,0,1,0,0.15789473684210525,0.0,1,NORMAL
8,44,0,0,0,0.0,-0.4,0,NORMAL
10,48,1,0,0,0.0,-0.9750000000000001,0,URGENT
30,140,0,0,1,0.0,0.13636363636363635,1,NORMAL
12,65,0,0,0,0.0,0.2,2,URGENT
15,79,0,0,0,0.0,0.4,1,NORMAL
26,124,1,0,0,0.0,0.0,0,URGENT
22,109,0,0,0,0.13636363636363635,0.6000000000000001,1,NORMAL
